,tweet_id,safe_text
83,0JRF3UU6,Summer a great time to get kids immunized: Metro Health reminds parents to make vaccinations a top priority when...
84,0JWZZYP6,"  Where did you get that info? If you catch the disease and your body fights it off, you acquire natural immunity"
85,0K600HFK,Washington woman’s measles death is first in US since 2003: Washington state health officials say measles caused…
86,0KIQZZ55,More baby vaccines. This kid may not be a happy camper tonight. (@ Garden Grove Hospital &amp; Medical Center)
87,0KTRZU3F,Children are the vaccine to baby fever. Go hang with one for a day.
88,0L5FPE0M,"    now there is a strategy I can get behind, let's send them the measles"
89,0LJU7D73,Measles takes a political turn as lawmakers wade into vaccine debate via
90,0M5P9LC5,"Basic disease control: if you don't vaccinate one individual, he can be a risk to the whole community. Common sense? Not to all. #USA #cough"
91,0M738I3J,"  also I'm pro vaccinations, all the research from credible scientist say benefits outweigh the risks."
92,0MKZBCYV,Fuck people who don't vaccinate their children
93,0MQ7K6CC, threatening public health. #fail #dontflydelta RT Delta Air Lines goes anti-vaccine
94,0NEYSYJE,Everyone's all stressed about unvaccinated kids and measles. They should chill out and let Darwin do his thing.
95,0NM97TFK,Here at the Capitol to tell our lawmakers we are passionate about global childhood immunization…
96,0NYFVKVR,“ GOP Congressman Falsely Accuses Immigrants of Carrying Diseases – Opposed Mandatory Vaccinations in U.S.
97,0OGKWRB6,"tht bitch face swole like she got the measles , 😂😂"
98,0P0F7Z28, if he's had his measles mumps and rubella shot then you're safe. That's how vaccines work lol
99,0P1W9RZV,1 unvaccinated child was patient 0 in measles epidemic. If you're anti- #vaccines please don't have children. #health
100,0PKQN5ZH,"Benefits of music: 
- Stress relief 
 - Boost immunity 
 - Reduce heart disease 
 - Enhances emotional strength 
 - Boost self esteem"
101,0Q269J05,"Risk of transmission is low but state will be offering vaccine. No final number for exposure window, but could be as high as 600 to 1000"
102,0QAJE1TS, what was your MMR around? after playing wih gold/plats its so hardbto play with silver kids. I'd play with u but other ppl r dumb
103,0QP8BFOL,"If you don't vaccinate your children, you should look in the mirror and say the words ""I am a complete moron and am unfit to be a parent""."
104,0QPJGR5L, them off cuz it's designed for people to climb if they deserve it. One win is worth like 2-3 losses if ur MMR is decent
105,0QY53C2D, Am glad to see this because in spite of 2 MMRs I have no immunity to measles.
106,0RBILGAY,FFS --&gt;   RT  Congressman: Measles outbreak may be caused by ‘illegal aliens’  
107,0RLELG5C,Measles! Am I at risk? Do I need measles vaccine?
108,0RPFLABS,"New rotavirus vaccines seem safer, studies find: By MARILYNN MARCHIONE AP Chief Medical Writer Newer vaccines..."
109,0S7CQ4NM,Checkup & vaccines.. Baby is about to be a sad baby. :-/ (@ Kaiser Permanente HB)
110,0S94ZK8X, CHICKEN LITTLE because of disgusting fear mongers like you childhood diseases once controlled by immunization R on the rise..
111,0SKCHVYQ,true.... just think/ research real immunity and how ur body produces it vs. vax induced... wax dont cause harm until they do
112,0SPN656F,"Autism and vaccinations. Is there a connection? Some parents say yes.   What docs say, on air now"
113,0SYVQUV3,Today in 1954: Kids receive first polio vaccine in Pittsburgh
114,0T9M01HO,Waiting for a measles shot.... waiting.... (@ Okubo Medical And Dental Complex)
115,0TD9MYE7,Italian court rules mercury and aluminum in vaccines cause autism: US media continues total b…  via
116,0TVVGK0Y, truth on vaccines:
117,0U5K9354,School Kids And Vaccines: New Numbers Show More California Students Are Not Getting Their Shots: The number of...
118,0UAS9KZ8, so you are suggesting business as usual? That only strengthens the school and gives them immunity.
119,0UU0K2M9, That is 100% true! They r now trying to come up with a law that would force all parents to immunize their kids. No exceptions!
120,0V0E36KX,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”"
121,0VJRIRF2,"Reminder: Jay Cutler thinks this is good parenting, but thinks vaccinating your kids is child abuse."
122,0VPWA7OP,"   well, I don't know where the conspiracy reference comes from, but GMOs are delicious and vaccines..."
123,0VZZVO8K,Balt. urges vaccinations before back-to-school: Health Commissioner Leana Wen joined Mayor Stephanie Rawlings-Blake…
124,0WJ49YKS,"Boys can get vaccine, too. RT “ Facing resistance, health officials want more girls to get HPV vaccinations:"
125,0WRP7CRH,"Vaccinate. Your. Kids. "" 26 measles cases reported w ties to Disney theme parks  "
126,0WT10TDJ,"You see this is what we are talking about, get #vaccinated: Anti-vaxxers give diseases a 2nd life  via"
127,0X5OKEGG,Measles might be about 35 miles from my house.
128,0X5XXYXV,Philly leads nation with rate of HPV vaccination: Last week federal health officials said too few teenagers are…
129,0X7XSWH8,Rand Paul said vaccinations for children should be the choice of parents. When I asked about the measles outbreak he skirted the question.
130,0X9NOJIT,"Philippines measles outbreak increases by 30,000 cases since June   there have been 47,000 this year already - wow!"
131,0XA3P7K9,I bet our culture and society do more to induce autism than what some people claim vaccines do.
132,0XES42U3,State officials say 15th case of measles reported in Cook County: The 15th case of measles has been confirmed in…
133,0XG1BZYN,Nancy Hansell and Steve from MMR @ Bates Motel &amp; Haunted Hayride
134,0XKCZLPF,Protecting Babies Against Measles
135,0XLA0FDU,"
U.N. agencies shocked and saddened by the vaccination deaths deaths in Syria."
136,0XYD76FK,Measles cases turn attention to bounty of childhood vaccines
137,0Y09E8RV,In what normal way of the world can you possibly feed and vaccinate a child in #Africa for a day on 30 cents #TelevisionCommercials
138,0YDK8S9C,AIDS N: Could mimicking infants' immune response produce a faster-acting HIV vaccine?
139,0YIZRXBP,S/o to my fellow unvaccinated folks. Hope we don't get the measles #prayforus
140,0YJTCA8W,CDC Vaccine Price List Update
141,0YNM4HVC,SB1376 [NEW] Schools; providing certain immunity for administering corporal punishment; providing for plans of i...
142,0YTZPELQ,Only thing left to do now is get my immunization sheets done for college. Then everything will be complete for school in the fall. 😁👏🙏 👍👌💚
143,0Z2MDPDT,Fuck a bunch of measles outbreak at Disneyland 😣😣😣
144,0Z2RHQDH,Getting my tetanus vaccine for working with finches this summer (at  Campus Health Center)
145,102U0YX3,"At Emeryville YMCA preschool,  touts bill to require #vaccines for all kids in HeadStart. #measles"
146,107C2L0T,Not vaccinating your children for fear of Autism is the stupidest thing ever
147,107DHDBX,"Taking  for her vaccinations. Poor, scared pup. (@ Collins Memorial Animal Hospital)"
148,10BYCU8A,   well I've decided no MMR vac for Noah ... he is immune to measles so no more damage to brain!
149,10HEMN9C,Measles
150,10VK7LE1, first thought because I turn on tv and Manilow song is on.. turn on 'mmr and they have an advert for Joel concert! #ridgeandbone
151,10YYE0DC,My morning #motivation Bomb the shit out of #ISIS # vaccinate your germ spreading kids and #spay or #neuter your horny animals!   I have #NOD
152,10YZV5WC,Baby Tested Positive For Measles At Santa Monica High Toddler Center
153,10ZG51MZ,... Yeah you remember this... madhatterdc #mmr #areyouafraidofthedark #classic #madhatterdc…
154,110TCSFM,Finished my last vaccinations &amp; final TB-Test reading today. 1 step closer to starting my #ChildLifeInternship #AmandaandLolaTakeMissouri 😊
155,11GUK2S1,Montgomery County Public Health Clinic may have administered ineffective vaccines
156,11HBNHBZ,measles side effect
157,11IVYVX2,Getting my shots for our Africa trip this month. #BTCEthiopia @ Passport Health-Immunization &amp; Travel…
158,12L8FLPV,   calling autism damage is disgusting &amp; insulting to autistics #vaccinesdontcauseautism #vaccinesNOVA
159,12NODYFQ,“Mandate CDC do double blind study /autism rates of vaccinated vs. unvaccinated control groups.   #CDCwhistleblower
160,12SDZ9RH,"HPV Vaccination: A Public Health Opportunity, a Public Responsibility Preventing cancer with knowledge #empowerwomen"
161,1389W54H,Officials: 'More cases' expected in measles cluster at Palatine day care center -
162,13BVQ17H,"So, the Bears chose an uncoachable QB who refuses to vaccinate his kids as their ""man of the year? "" What a franchise!"
163,13IDRQ2L,Evangelism is like measles... You just catch it. Then you give it to others. - Robert Coleman #mbc2013
164,13O16XLW,"AIDS : County gets funding for HIV/AIDS treatment, children's vaccines"
165,13P6K8QY," As you well know, Rene, ""advanced immune compromise"" mandates isolation. Risk of measles should be ""zeroed"" by contacts' vaccination"
166,13UO9VDI,US measles count rises to 121; most linked to Disneyland: Health officials say the number of measles cases in the…
167,145PEZAA,bouta get some mmr
168,146NWQHN,With    learning how to be safe with vaccines #safetygurus
169,146W4L0B,"So scared of ebola, I'm going for a vaccine 😳"
170,14NPKO0I,Mandie &amp; I probably have measles tbh 💅
171,14VKGQMD,I'm surprised I haven't got the measles.
172,156RKJ4J,9 measles cases linked to Disney theme parks in California: Seven Californians and two people in Utah have…
173,15LXW89U," I think it's generally progressive medical policy to frame things as ""risk reductive. "" Certainly my vaccine trial clinicians do."
174,15T435VZ,Crochet or vaccinate fat kids OR eat fried chicken and put ur uggs back on???   #ScandalABC 🍗💉
175,15ZDGMGZ,Money #mmr #dj #dc #dupontcircle #madhatterdc  #live #mixmasterrod #photoshop #djflyer #flyer #promote…
176,16CSK3VX," literally, if you’re not vaporizing lavender then morgellons will vaccinate your children and they’ll become evil it’s a fact"
177,16GABXU4,#followdatbag djhpnotiq #MMR   #FDB SPINNING THOSE 1 &amp; 2's  @ I-95 Bronx…
178,16M3GQBL,"Goodnight America, vaccinate your kids or wake up as an actual trash bag tomorrow."
179,16QKOG7D,“ Why isn't #cancer trending? They cured fucking cancer.” #measles
180,16UV84RZ,"hate kills. If we can get a vaccine for that and stupid, we'd save the planet from the worst contagious diseases."
181,16X4WWOG,Govt tells us what we can eat? Whether we have to be vaccinated? What kind of school we go to? What medical care we get? #WakeUpAmerica
182,17CA2RAB, whut. There are measles parties? What!
183,17U0TZP0,WOW! Young Turks Says Get Your Kids Vaccinated At DISNEYLAND! #MeaslesHoax:     fuck you!
184,17V45OQY,"AIDS N: Many youth with HIV may be susceptible to measles, mumps and rubella"
185,17YJ5XC7,HPV vaccine: 1 of only areas that poverty improves ur health outcomes with better vaccine rates. #vaccinessavelives #aapworktodo
186,1810S3I5, me and the old man just halved a bottle of woodford. Happy give native Americans measles day Joe!
187,18F24KHJ,They need to be developing a vaccine around the clock for Ebola. We do not have a natural immunity to the disease
188,18FGTXCX,Do Canadians not get vaccinated for MMR or something?
189,18GHH8L1,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyOakland"
190,18JWONSH,Muslim Science #12 It was Muslims vaccinating Turkish children against smallpox that passed the technique on to Jenner &amp; Pasteur in Europe
191,18KLKSIM,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”"
192,18LR28MW,Paranoia Video Drops Tomorrow #jennifair #mmr
193,18X8NIYZ,"To all those idiots who refuse to vaccinate their kids because some ""celebrity"" is telling you not to, #FuckingKillYourself"
194,18YOVFEQ,At the vet my baby is getting a vaccination awwwww poor baby :-(
195,195JQFF4,NYE AT CLUB POUYAS ! WE'RE OPEN TO 6AM &amp; WE #LITT 💥💥💥 #MMR #TheCAMPAIGN @ NEW YEARS EVE 🎉 🎊🎈
196,1960TJV9,"This madness needs to stop  Measles cases climb to 7  in Minnesota -- 3 are unvaccinated kids, 3 ..."
197,19A3XHW0,MMR Man
198,19OCHYUN,CDC importing meningitis vaccine to fight Princeton outbreak: Federal health officials have agreed to import a...
199,19OQCFPQ,The generation that benefitted the most from vaccines now denying them to their children.
200,19R1ZAK4,Texas Republican Calls For Limiting Vaccine Exemptions : A Texas Republican is taking aim at a provision in state…
201,19RFNUPU,The most tragic child death is one that is avoidable. #vaccine #vaccineswork #vaccinations
202,19TXSZ4C,"Cmon, please Ellen???? I never win anything! I couldn't win the measles#ellen8million"
203,1A5329KK,Person with measles visited airport Sun. : Indiana health officials have confirmed a case of measles in southern...
204,1AEQBETN,   How do U explain (away ) 26% #measles infection among vaccinated?
205,1AGLX0FE,psst it means your mmr is incredibly high and you'll skip divisions on your climb through plat
206,1AW8QSL4,"“ Nationalism is an infantile disease. It is the measles of mankind.” Unfortunately, not a genius on that line if thought."
207,1AYJQ9EZ,Two things I'm sick of hearing about.... Measles and Tom Brady.
208,1AYVYRYQ,"“ Measles cases in the US *triple* in 2013. Why? Unvaccinated people. Yes, it’s that simple."
209,1BHJM0RW,"Rabies??! Measles??! People, vaccinate those in your care."
210,1CDZ2D2P,Thank you unvaccinated morons for bringing the gift of measles back to the US. #outbreak
211,1CQEHL9J," as the email signup sheet gets passed to us: ""and that's how you get measles..."" #TheMysteryHour"
212,1CVJMZDF,Immunizations (@ Gwinnett Co Health Services w/  
213,1CW7IG3S,&gt;&gt;&gt;&gt;After getting vaccine shots .. but they can still catch the measles &amp; the flu like many pro vaccinaters have.
214,1D290KFF,AB508 [NEW] Providing immunity from civil and criminal liability to certain health care providers for performing ...
215,1D89C1XQ,"Super TEN Spray has ingredients to help enhance vitality, immunity, and mental clarity. Use (D-Power)Vitamin D3 ..."
216,1DAIX0MA,#parenting #health #vaccinations “ 6 terrifying facts about #measles  
217,1DNX3VRF," Day School, do you care to comment on this article about vaccination rates?   #לאתעמודעלדםרעך #MeaslesOutbreak"
218,1E9EBK5B, Whats absurd about it?   I have a relative who was injured permanently by vaccines. A prominent pediatrician diagnosed the injuries
219,1ENRJ53J,Need 92-95% vaccinated to stop disease outbreaks - approaching that threshold with anti-vaccine movements #vaccinessavelives
220,1EYYTF6R,"Meningitis Vaccine, mission complete! (@ Rockford Health Physicians Perryville And Convenient Care)"
221,1FDILM4A,Possible Measles Exposure Puts Two Counties on High Alert
222,1FELHUNC,. is doing awesome explaining vaccines and false causalities of developmental/health issues. #vaccinesafety #vaccineswork
223,1FQVXJOG,SB48 [NEW] Schools; providing immunity from liability for offering certain elective course. Effective date. Emerg...
224,1FTFR0JD,Corey smoked and had to call the mmr
225,1FUDDMOH,"MT Arizona health officials are monitoring 1,000  who may have measles:  "
226,1FY7SVW4," one got sick she piled all 7 in same room. Measles, mumps, chicken pox, influenza it made no difference - she was not serial nursing."
227,1G3BKVPH,"Have you heard? Both the measles and ""the mumps"" are back!! Thanks Jenny McCarthy! (et al.) Must warm heart of anti-vaccine ignoramuses."
228,1GLR8XRG,"New Spot Alert 💥💥💥440 Lounge ""This Saturday "" Be there celebrate your bday for Free #MMR @ 440 Lounge"
229,1GNA8599,Vaccinate your kids.   So I can stop hearing about vaccinating your kids.
230,1GPSS9KB,   Right now I'm all confused about abortion and disability rights due to German measles book.
231,1GUGJUDU,The only safe vaccine is a vaccine that is never used.
232,1GVYL74K,Colorado: Easy State To Opt Out Of Vaccinations: As the Measles outbreak continues to grow in the U.S. with cases…
233,1H0CHYJV,Michelle Bachman is a moron. If she gets the HPV vaccine banned she is killing thousands of women.
234,1H6D8SIO, and measles vaccine is one of the safest things out there you can do for your kids.. after they are old enough….
235,1H6UCU0F, It's not about parental choice. It's about decreasing th risk your poor choices place on our community.   #vaccineswork
236,1HLZCWBS,Measles have been Confirmed in Stillwater.
237,1HN5499Q,"  -talk about stupid-vaccine free-no vaccines, no public school-period!"
238,1HVDMB2S,"“ Got my flu vaccine today, hopefully I don't start developing autism” I'll keep my fingers crossed for you."
239,1I5Y44LR,"And I agree. Always get your kids vaccinated. If you don't, you're putting them and others in DEADLY harm"
240,1IK7LJZZ,Disney used to be the happiest place on earth... Until it started spreading measles
241,1J3NCJOO, #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #Enf
242,1JBC356U, I was in drag  opening night of  &amp; I saw Harvey Weinstein he looked   like I was Ebola measles &amp; bird flu
243,1JGHA5DB,"Measles in Stillwater! Vaccinate yo kids, fools, or kindly remove yourselves from my life. ✌️"
244,1JGOLI11,  Please sign and retweet the petition to have the FRAUDULENT MMR Vaccine Study rescinded. #autism #Aspbergers
245,1JO6NQRU,"I'm at MMR Constructors Group (Baton Rouge, LA)"
246,1JQ4RLYU, meet my vaccine injured child and you'll only need one reason. God bless him #CDCwhistleblower
247,1JV441U6,"Bill injects emotions into vaccine debate: Some focus on health risk of low vaccine rates, while others fear…"
248,1JVVJ2L3,Taking our babies for their vaccinations! #BigProject #PoorBabies @ Animal Samaritans Vet Clinic
249,1K7KJ3EM,"Does Your Child Attend A Measles Factory? A School-By-School Breakdown Of Immunization Rates: Nationally, Colorado…"
250,1KAPDGBL,When you go to a networking presentation and you end up discussing the spread of measles at Disneyland...??
251,1KIXM6E7,I got my MMR BBQ tickets
252,1KJKYS09,Health experts say almost everyone 6 months and older should get flu vaccine: Of the 107 children who died of...
253,1L3TVUTI," i have a friend whose sister died, probably from SIDS, but the mom blamed vaccination &amp; no other kids were vaccinated"
254,1LI7YTGK, I worry about my son who is barely a year old. He couldn't have the MMR until recently.
255,1LIR621Y,Don't know why this pisses me off but Disneyland getting the blame for the measles outbreak is wrong. VACCINATE YOUR EFFING KIDS!
256,1LJP0Q2T,“ Free vaccinations offered to Chicago students heading back to school    ME TOO?!?
257,1LLXXFMT,"  
How many aren't vaccinating kids in your state? 

 Misinformed &amp; Selfish"
258,1LM2659Q,Vaccine Critics Turn Defensive Over Measles  
259,1LMPYA19,What is it with people and being anti vaccine?! Vaccinate your kids! It doesn't make them autistic!! #FuckingMorons
260,1LWISJYN,  personally I'm excited she's snarking on purple hair. That my kid &amp; I have for lupus awareness #vaccineswork
261,1M3MUGT7,""" Several Studies Report that Unvaccinated Children are Healthier than Vaccinated - #VaxTruth"
262,1M848CXN,One hour away from hearing why one mom won't vaccinate her kids.   has the story on  #ARnews
263,1M8M8LWY,Can't wait for the  #mmr*b*q but first going to see  at the giant may is gonna be a awesome month
264,1MF8IRNZ,"No immunity for disease that is mental illness
 "
265,1MGE219Q,SFUSD board may update vaccination policy: by Laura DudnickThe San Francisco Unified School District is considering…
266,1MVXNBML,😘 my face when parents say they don't believe in vaccinating their kids
267,1MXZDT81,"These vaccines hurt, I'm such a tender lil baby😥"
268,1N5ELR4B,"[Positive thinking] ""Can improve your immunity"" ... ""Is good for your health""! Go Kendra!"
269,1NL1IDBL,Adoption kitties were feral babies that were rescued late last year. They're super friendly but need vaccines and spaying/neutering.
270,1NR57QVC,"I don't feel so special anymore "" 800 children in Europe develop narcolepsy after swine flu vaccine"
271,1O66DLEX,nasa thinks we'll see aliens in the next 10 years but u still dont have to vaccinate children who go to california public schools
272,1OG5E44N,"Thank you Safeway. Should I need a vaccination for shingles, you will be my first choice."
273,1OLF5CES,""" How are babies exposed to alum? mom takes antacids, breast milk if mom uses alum deodorant, formula &amp; vax"" #VaxTruth"
274,1OTCEUTB,I'm over this vaccination debate. We are gonna have to split the population into safe and possibly sick.
275,1OV397YI, I've loved you as long as I can remember.   Keep telling the truth about vaccines.   You've paid dearly for the right to speak.
276,1P5OSMZS,Croatia passed a law requiring all children to be vaccinated Reasoning being a parents political views do not trump a child's right to live
277,1PDXT443,"Flu Shot, Got.               #Vaccinated #FluShot #DiseasePrevention #VaccinesWork #FluZone #Target…"
278,1PHQGV1K,"Still can't believe that close to 30% of children attending school in Ashland, Or haven't been fully vaccinated #vaccinewar"
279,1Q4973P1,#faceoff they had me scared I thought they were going to get rid of Sasha. Thank goodness for the immunity! !!!
280,1QHADUQ8,  offhand I would say measles. Measles is considered one of the most highly contagious viruses. #idchat
281,1QZZ632C,"How Worried Should We Be? The Details On Measles, Mers &amp; Whooping Cough: With the recent US outbreaks of Measles,..."
282,1R10AD1G,People be all scared of #Ebola and won't vaccinate their damn kids.
283,1R8LM9Q9,Disneyland Measles Outbreak...   #ArcaMax
284,1RJECTL1,"Why we can't have nice things// "" Poor progress in increasing #measles vax coverage has resulted in large outbreaks"""
285,1RT2S3G6,"Measles symptoms according to Dr. Richard Besser:
 Fever 
 Runny Nose
Cough
Pink Eyes
 u can this up on your own, online"
286,1RVCUR4K,the measles outbreak was engineered by Russia to test how quickly it would spread paving the way for a smallpox attack #RejectTomClancyPlots
287,1RWQDVG6,"  if Obama says the vaccines are safe, it must be true. He wouldn't lie. #nobama"
